"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36"
90,71,100,100,25,85,10,50,80,62,99,53,64,17,0,0,9,9,90,71,100,100,25,85,10,50,80,62,99,53,64,17,0,0,9,9
26,79,69,100,92,85,56,56,90,42,100,15,51,0,0,2,3,9,26,79,69,100,92,85,56,56,90,42,100,15,51,0,0,2,3,9
31,73,55,100,55,53,33,14,0,0,30,11,65,1,100,1,2,2,31,73,55,100,55,53,33,14,0,0,30,11,65,1,100,1,2,2
16,90,9,61,50,35,23,0,5,35,0,81,48,97,100,100,5,7,16,90,9,61,50,35,23,0,5,35,0,81,48,97,100,100,5,7
21,88,0,57,88,58,88,18,15,0,8,42,12,83,100,100,5,7,21,88,0,57,88,58,88,18,15,0,8,42,12,83,100,100,5,7
47,93,1,67,0,16,53,0,100,32,95,81,42,100,7,62,0,10,47,93,1,67,0,16,53,0,100,32,95,81,42,100,7,62,0,10
3,96,53,100,81,68,83,28,72,0,100,34,51,41,0,43,7,9,3,96,53,100,81,68,83,28,72,0,100,34,51,41,0,43,7,9
0,65,38,79,62,100,72,86,77,65,79,43,83,21,100,0,1,3,0,65,38,79,62,100,72,86,77,65,79,43,83,21,100,0,1,3
14,91,9,52,28,10,74,0,100,38,86,81,43,100,0,80,0,10,14,91,9,52,28,10,74,0,100,38,86,81,43,100,0,80,0,10
4,63,12,15,52,0,92,15,100,63,72,100,28,97,0,62,0,10,4,63,12,15,52,0,92,15,100,63,72,100,28,97,0,62,0,10
43,94,15,66,52,38,20,0,5,35,0,83,42,100,100,98,5,7,43,94,15,66,52,38,20,0,5,35,0,83,42,100,100,98,5,7
100,77,92,100,49,76,18,48,0,15,38,0,75,23,29,27,6,4,100,77,92,100,49,76,18,48,0,15,38,0,75,23,29,27,6,4
45,100,10,67,7,16,56,0,100,31,91,79,38,95,0,61,0,10,45,100,10,67,7,16,56,0,100,31,91,79,38,95,0,61,0,10
13,68,15,30,42,0,86,19,100,56,84,90,33,100,0,73,0,10,13,68,15,30,42,0,86,19,100,56,84,90,33,100,0,73,0,10
52,91,72,100,87,70,57,43,100,45,90,15,43,0,0,12,3,9,52,91,72,100,87,70,57,43,100,45,90,15,43,0,0,12,3,9
53,87,32,47,98,64,69,100,58,69,100,61,71,3,0,0,9,9,53,87,32,47,98,64,69,100,58,69,100,61,71,3,0,0,9,9
100,98,60,100,29,73,10,41,6,6,46,0,46,27,0,30,6,4,100,98,60,100,29,73,10,41,6,6,46,0,46,27,0,30,6,4
100,70,58,100,10,75,0,24,48,0,100,19,97,68,45,81,0,4,100,70,58,100,10,75,0,24,48,0,100,19,97,68,45,81,0,4
67,100,30,90,0,57,41,40,100,53,98,67,66,34,40,0,4,6,67,100,30,90,0,57,41,40,100,53,98,67,66,34,40,0,4,6
73,85,31,65,0,0,52,9,100,57,82,100,81,78,38,25,0,10,73,85,31,65,0,0,52,9,100,57,82,100,81,78,38,25,0,10
86,100,48,79,13,52,0,22,45,0,100,16,76,40,6,35,6,4,86,100,48,79,13,52,0,22,45,0,100,16,76,40,6,35,6,4
30,98,16,60,53,28,46,0,13,29,0,68,27,95,100,100,5,7,30,98,16,60,53,28,46,0,13,29,0,68,27,95,100,100,5,7
0,42,34,57,64,79,95,100,100,85,81,57,62,28,45,0,1,3,0,42,34,57,64,79,95,100,100,85,81,57,62,28,45,0,1,3
0,63,41,77,79,94,100,100,85,74,75,48,71,22,82,0,1,3,0,63,41,77,79,94,100,100,85,74,75,48,71,22,82,0,1,3
65,100,24,84,0,48,9,10,61,0,100,24,58,47,2,46,6,4,65,100,24,84,0,48,9,10,61,0,100,24,58,47,2,46,6,4
37,84,69,100,96,87,55,61,88,38,100,9,51,0,0,3,3,9,37,84,69,100,96,87,55,61,88,38,100,9,51,0,0,3,3,9
13,100,0,76,28,53,94,56,100,76,93,66,94,33,91,0,4,6,13,100,0,76,28,53,94,56,100,76,93,66,94,33,91,0,4,6
21,75,40,100,85,94,67,63,100,43,95,11,47,0,0,13,3,9,21,75,40,100,85,94,67,63,100,43,95,11,47,0,0,13,3,9
48,100,15,83,0,39,23,1,71,0,100,34,86,77,44,98,0,5,48,100,15,83,0,39,23,1,71,0,100,34,86,77,44,98,0,5
39,62,78,88,79,100,57,64,38,30,0,0,34,4,100,0,1,2,39,62,78,88,79,100,57,64,38,30,0,0,34,4,100,0,1,2
0,67,16,80,64,100,85,99,85,74,89,49,95,24,100,0,1,3,0,67,16,80,64,100,85,99,85,74,89,49,95,24,100,0,1,3
88,99,45,82,78,75,90,100,100,68,93,36,59,9,0,0,9,9,88,99,45,82,78,75,90,100,100,68,93,36,59,9,0,0,9,9
24,100,14,55,72,52,54,0,8,2,0,58,35,95,100,99,5,7,24,100,14,55,72,52,54,0,8,2,0,58,35,95,100,99,5,7
79,74,21,67,15,92,71,100,100,75,73,45,36,18,0,0,9,9,79,74,21,67,15,92,71,100,100,75,73,45,36,18,0,0,9,9
0,97,43,100,58,62,41,17,26,0,8,36,54,34,100,33,7,2,0,97,43,100,58,62,41,17,26,0,8,36,54,34,100,33,7,2
67,100,36,82,0,60,5,37,66,38,100,50,73,25,56,0,4,6,67,100,36,82,0,60,5,37,66,38,100,50,73,25,56,0,4,6
27,100,0,74,40,54,100,59,84,91,57,64,43,32,33,0,4,3,27,100,0,74,40,54,100,59,84,91,57,64,43,32,33,0,4,3
0,48,28,64,61,82,92,100,100,84,86,56,73,28,64,0,1,3,0,48,28,64,61,82,92,100,100,84,86,56,73,28,64,0,1,3
36,90,86,100,87,73,47,49,92,44,100,16,53,0,0,1,3,9,36,90,86,100,87,73,47,49,92,44,100,16,53,0,0,1,3,9
84,93,20,100,22,50,44,0,0,22,54,59,100,95,27,97,8,1,84,93,20,100,22,50,44,0,0,22,54,59,100,95,27,97,8,1
0,89,47,100,89,87,74,61,45,37,15,14,43,0,100,1,2,2,0,89,47,100,89,87,74,61,45,37,15,14,43,0,100,1,2,2
80,100,60,76,26,52,0,28,46,11,97,29,100,24,100,0,4,4,80,100,60,76,26,52,0,28,46,11,97,29,100,24,100,0,4,4
34,64,52,100,58,57,37,16,0,0,24,20,61,1,100,5,2,2,34,64,52,100,58,57,37,16,0,0,24,20,61,1,100,5,2,2
38,92,15,72,42,44,25,0,0,8,8,61,40,93,100,100,5,7,38,92,15,72,42,44,25,0,0,8,8,61,40,93,100,100,5,7
34,76,0,41,7,0,62,0,100,33,95,74,49,100,0,83,0,10,34,76,0,41,7,0,62,0,100,33,95,74,49,100,0,83,0,10
0,93,45,100,74,75,57,37,35,0,25,24,53,41,100,37,7,2,0,93,45,100,74,75,57,37,35,0,25,24,53,41,100,37,7,2
9,61,25,100,59,72,42,27,0,5,5,24,53,16,100,0,2,2,9,61,25,100,59,72,42,27,0,5,5,24,53,16,100,0,2,2
0,45,0,61,48,82,100,100,97,78,72,51,45,24,33,0,1,3,0,45,0,61,48,82,100,100,97,78,72,51,45,24,33,0,1,3
73,100,43,70,0,42,25,41,100,45,90,64,63,32,54,0,4,6,73,100,43,70,0,42,25,41,100,45,90,64,63,32,54,0,4,6
0,74,28,100,69,99,79,63,59,28,28,0,57,0,100,2,2,2,0,74,28,100,69,99,79,63,59,28,28,0,57,0,100,2,2,2
100,100,68,78,37,55,13,29,11,0,51,2,41,20,0,20,6,4,100,100,68,78,37,55,13,29,11,0,51,2,41,20,0,20,6,4
86,100,0,95,32,56,100,22,30,0,5,36,80,68,52,99,8,8,86,100,0,95,32,56,100,22,30,0,5,36,80,68,52,99,8,8
93,91,40,100,15,79,23,36,72,53,100,21,57,0,0,6,5,4,93,91,40,100,15,79,23,36,72,53,100,21,57,0,0,6,5,4
39,81,72,100,100,77,71,51,95,43,95,16,50,0,0,1,3,9,39,81,72,100,100,77,71,51,95,43,95,16,50,0,0,1,3,9
0,84,34,100,67,85,60,44,31,19,26,20,64,13,100,0,2,2,0,84,34,100,67,85,60,44,31,19,26,20,64,13,100,0,2,2
54,85,100,100,99,98,49,86,23,60,63,34,50,1,0,0,5,9,54,85,100,100,99,98,49,86,23,60,63,34,50,1,0,0,5,9
47,100,19,81,0,58,19,39,61,38,100,42,82,23,62,0,4,6,47,100,19,81,0,58,19,39,61,38,100,42,82,23,62,0,4,6
13,78,45,100,97,87,69,58,76,47,100,15,49,0,0,19,3,9,13,78,45,100,97,87,69,58,76,47,100,15,49,0,0,19,3,9
0,32,29,55,63,78,100,100,90,75,88,50,84,25,80,0,1,3,0,32,29,55,63,78,100,100,90,75,88,50,84,25,80,0,1,3
0,73,28,92,73,100,100,81,85,55,58,32,36,8,79,0,2,3,0,73,28,92,73,100,100,81,85,55,58,32,36,8,79,0,2,3
100,97,66,100,30,88,24,55,54,59,61,27,38,0,0,1,5,4,100,97,66,100,30,88,24,55,54,59,61,27,38,0,0,1,5,4
42,100,34,73,0,42,2,42,62,36,100,59,92,35,87,0,4,6,42,100,34,73,0,42,2,42,62,36,100,59,92,35,87,0,4,6
43,100,98,96,77,97,37,70,60,53,100,20,47,0,0,14,5,9,43,100,98,96,77,97,37,70,60,53,100,20,47,0,0,14,5,9
33,78,66,100,91,86,64,60,100,42,82,10,41,0,0,7,3,9,33,78,66,100,91,86,64,60,100,42,82,10,41,0,0,7,3,9
0,85,32,100,76,91,70,65,38,43,11,20,50,6,100,0,2,2,0,85,32,100,76,91,70,65,38,43,11,20,50,6,100,0,2,2
21,82,13,55,54,100,27,87,38,37,40,0,0,7,100,5,1,2,21,82,13,55,54,100,27,87,38,37,40,0,0,7,100,5,1,2
38,76,58,100,21,65,0,27,44,0,100,22,45,36,22,8,6,4,38,76,58,100,21,65,0,27,44,0,100,22,45,36,22,8,6,4
37,100,57,91,47,50,22,20,0,17,33,17,66,4,100,0,2,2,37,100,57,91,47,50,22,20,0,17,33,17,66,4,100,0,2,2
93,100,5,96,42,65,85,32,58,0,0,14,36,47,100,74,8,8,93,100,5,96,42,65,85,32,58,0,0,14,36,47,100,74,8,8
22,83,62,100,92,78,51,53,55,37,100,17,55,0,0,7,3,9,22,83,62,100,92,78,51,53,55,37,100,17,55,0,0,7,3,9
100,100,44,91,7,60,0,24,46,0,99,24,41,30,19,0,6,4,100,100,44,91,7,60,0,24,46,0,99,24,41,30,19,0,6,4
0,76,24,100,65,97,61,63,40,31,6,5,51,2,100,0,2,2,0,76,24,100,65,97,61,63,40,31,6,5,51,2,100,0,2,2
0,95,35,100,59,78,61,52,46,27,22,5,56,0,100,1,2,2,0,95,35,100,59,78,61,52,46,27,22,5,56,0,100,1,2,2
50,86,17,60,0,27,21,0,70,9,100,37,91,70,63,100,0,5,50,86,17,60,0,27,21,0,70,9,100,37,91,70,63,100,0,5
0,100,65,99,70,66,51,33,32,0,15,12,29,39,100,44,7,2,0,100,65,99,70,66,51,33,32,0,15,12,29,39,100,44,7,2
44,60,0,77,47,99,100,100,84,75,75,50,75,24,100,0,1,3,44,60,0,77,47,99,100,100,84,75,75,50,75,24,100,0,1,3
100,99,56,100,31,65,87,73,98,90,94,48,61,13,0,0,9,9,100,99,56,100,31,65,87,73,98,90,94,48,61,13,0,0,9,9
86,78,48,100,14,72,19,35,2,0,0,29,49,59,100,88,8,8,86,78,48,100,14,72,19,35,2,0,0,29,49,59,100,88,8,8
0,58,4,67,42,83,79,100,100,98,81,66,65,34,66,0,1,3,0,58,4,67,42,83,79,100,100,98,81,66,65,34,66,0,1,3
0,82,47,100,75,72,52,35,22,0,16,22,41,48,100,52,7,2,0,82,47,100,75,72,52,35,22,0,16,22,41,48,100,52,7,2
15,100,8,70,0,39,19,20,78,21,100,43,76,30,72,0,4,6,15,100,8,70,0,39,19,20,78,21,100,43,76,30,72,0,4,6
17,82,56,100,100,90,64,66,85,40,94,12,48,3,0,0,3,9,17,82,56,100,100,90,64,66,85,40,94,12,48,3,0,0,3,9
21,85,8,46,61,47,39,0,0,13,11,66,35,98,100,100,5,7,21,85,8,46,61,47,39,0,0,13,11,66,35,98,100,100,5,7
73,98,0,95,16,60,84,29,70,0,45,35,100,69,88,100,8,8,73,98,0,95,16,60,84,29,70,0,45,35,100,69,88,100,8,8
7,86,0,62,15,20,62,0,100,31,96,73,53,100,8,78,0,10,7,86,0,62,15,20,62,0,100,31,96,73,53,100,8,78,0,10
0,98,4,100,59,100,100,87,96,64,75,43,51,22,40,0,7,3,0,98,4,100,59,100,100,87,96,64,75,43,51,22,40,0,7,3
63,77,30,100,0,59,12,13,67,0,100,37,88,83,34,88,0,5,63,77,30,100,0,59,12,13,67,0,100,37,88,83,34,88,0,5
0,83,11,100,56,93,53,67,66,42,100,20,73,1,16,0,3,9,0,83,11,100,56,93,53,67,66,42,100,20,73,1,16,0,3,9
100,66,56,100,23,73,77,34,65,0,0,24,55,58,73,77,8,8,100,66,56,100,23,73,77,34,65,0,0,24,55,58,73,77,8,8
22,75,47,100,74,82,47,53,84,44,100,17,54,0,0,9,3,9,22,75,47,100,74,82,47,53,84,44,100,17,54,0,0,9,3,9
12,86,62,100,92,86,54,64,81,46,100,22,62,0,0,5,3,9,12,86,62,100,92,86,54,64,81,46,100,22,62,0,0,5,3,9
64,60,76,100,13,99,39,75,100,87,98,44,65,6,0,0,9,9,64,60,76,100,13,99,39,75,100,87,98,44,65,6,0,0,9,9
76,100,34,77,7,48,0,17,47,0,100,13,78,37,21,29,6,4,76,100,34,77,7,48,0,17,47,0,100,13,78,37,21,29,6,4
84,100,37,82,7,55,0,25,35,0,100,7,85,30,23,19,6,4,84,100,37,82,7,55,0,25,35,0,100,7,85,30,23,19,6,4
72,83,49,100,61,58,82,17,0,0,25,33,100,61,75,92,8,8,72,83,49,100,61,58,82,17,0,0,25,33,100,61,75,92,8,8
29,72,52,100,63,58,39,17,0,0,18,17,59,10,100,3,2,2,29,72,52,100,63,58,39,17,0,0,18,17,59,10,100,3,2,2
100,97,50,100,12,88,6,48,37,47,78,25,50,0,0,2,5,4,100,97,50,100,12,88,6,48,37,47,78,25,50,0,0,2,5,4
7,89,0,45,16,5,51,0,84,20,100,61,84,100,50,98,0,5,7,89,0,45,16,5,51,0,84,20,100,61,84,100,50,98,0,5
0,99,51,100,100,96,72,59,56,16,41,0,24,39,81,50,7,2,0,99,51,100,100,96,72,59,56,16,41,0,24,39,81,50,7,2
15,90,57,100,82,85,60,62,100,47,86,23,44,8,0,0,3,9,15,90,57,100,82,85,60,62,100,47,86,23,44,8,0,0,3,9
0,95,50,100,100,86,90,49,66,15,49,0,23,32,76,41,7,2,0,95,50,100,100,86,90,49,66,15,49,0,23,32,76,41,7,2
0,100,17,94,8,64,24,37,70,41,100,57,87,28,100,0,4,6,0,100,17,94,8,64,24,37,70,41,100,57,87,28,100,0,4,6
100,100,81,81,39,55,0,28,8,0,75,4,66,31,12,25,6,4,100,100,81,81,39,55,0,28,8,0,75,4,66,31,12,25,6,4
15,72,47,100,88,89,52,60,75,35,100,7,50,0,0,11,3,9,15,72,47,100,88,89,52,60,75,35,100,7,50,0,0,11,3,9
0,64,47,81,100,100,91,84,65,62,47,40,42,17,63,0,1,3,0,64,47,81,100,100,91,84,65,62,47,40,42,17,63,0,1,3
51,91,86,100,70,66,43,34,8,6,0,11,49,10,100,0,2,2,51,91,86,100,70,66,43,34,8,6,0,11,49,10,100,0,2,2
100,95,87,100,49,74,16,43,6,6,52,0,48,29,0,39,6,4,100,95,87,100,49,74,16,43,6,6,52,0,48,29,0,39,6,4
27,100,0,64,4,8,63,0,100,46,73,96,12,79,0,25,0,10,27,100,0,64,4,8,63,0,100,46,73,96,12,79,0,25,0,10
40,67,54,100,91,85,69,49,34,20,0,0,49,1,100,0,2,2,40,67,54,100,91,85,69,49,34,20,0,0,49,1,100,0,2,2
100,100,66,94,38,70,15,45,0,18,26,0,55,16,11,24,6,4,100,100,66,94,38,70,15,45,0,18,26,0,55,16,11,24,6,4
93,100,52,82,19,52,12,18,60,0,100,21,44,32,0,10,6,4,93,100,52,82,19,52,12,18,60,0,100,21,44,32,0,10,6,4
23,85,0,49,2,11,52,0,91,30,100,67,70,100,14,96,0,5,23,85,0,49,2,11,52,0,91,30,100,67,70,100,14,96,0,5
68,46,89,75,52,100,0,80,6,53,72,54,100,33,89,0,9,4,68,46,89,75,52,100,0,80,6,53,72,54,100,33,89,0,9,4
22,77,34,100,90,99,65,67,72,56,100,28,58,2,0,0,3,9,22,77,34,100,90,99,65,67,72,56,100,28,58,2,0,0,3,9
0,57,36,83,62,100,54,64,47,28,12,0,30,2,100,3,1,2,0,57,36,83,62,100,54,64,47,28,12,0,30,2,100,3,1,2
0,64,48,80,100,100,95,87,76,65,67,43,57,22,71,0,1,3,0,64,48,80,100,100,95,87,76,65,67,43,57,22,71,0,1,3
0,72,9,100,68,94,74,63,49,34,6,9,30,0,100,1,2,2,0,72,9,100,68,94,74,63,49,34,6,9,30,0,100,1,2,2
53,79,44,55,22,10,0,0,32,36,66,69,100,100,61,83,8,1,53,79,44,55,22,10,0,0,32,36,66,69,100,100,61,83,8,1
100,95,68,100,34,98,19,61,53,61,61,20,31,2,0,0,5,9,100,95,68,100,34,98,19,61,53,61,61,20,31,2,0,0,5,9
0,89,54,100,100,80,82,37,48,0,11,5,19,32,76,38,7,2,0,89,54,100,100,80,82,37,48,0,11,5,19,32,76,38,7,2
34,100,9,68,61,65,67,24,0,0,3,45,20,92,100,99,5,7,34,100,9,68,61,65,67,24,0,0,3,45,20,92,100,99,5,7
0,79,36,100,82,81,87,40,70,0,31,24,45,45,100,50,7,2,0,79,36,100,82,81,87,40,70,0,31,24,45,45,100,50,7,2
8,58,56,77,100,100,88,95,60,72,36,48,12,24,0,0,1,3,8,58,56,77,100,100,88,95,60,72,36,48,12,24,0,0,1,3
27,90,0,77,64,52,72,11,8,0,7,41,29,84,100,100,5,7,27,90,0,77,64,52,72,11,8,0,7,41,29,84,100,100,5,7
0,90,47,100,65,69,48,31,37,0,14,34,49,40,100,39,7,2,0,90,47,100,65,69,48,31,37,0,14,34,49,40,100,39,7,2
12,83,8,54,56,31,22,0,4,24,0,63,37,94,100,100,5,7,12,83,8,54,56,31,22,0,4,24,0,63,37,94,100,100,5,7
68,100,23,77,0,41,7,3,64,0,100,31,56,39,14,11,6,4,68,100,23,77,0,41,7,3,64,0,100,31,56,39,14,11,6,4
26,80,57,100,72,75,54,44,24,18,0,11,50,8,100,0,2,2,26,80,57,100,72,75,54,44,24,18,0,11,50,8,100,0,2,2
76,70,32,100,10,71,85,41,100,4,4,0,0,39,54,73,8,8,76,70,32,100,10,71,85,41,100,4,4,0,0,39,54,73,8,8
17,89,0,55,65,58,69,11,11,0,10,60,31,100,100,96,5,7,17,89,0,55,65,58,69,11,11,0,10,60,31,100,100,96,5,7
0,95,54,100,93,79,81,42,60,7,36,0,44,27,100,31,7,2,0,95,54,100,93,79,81,42,60,7,36,0,44,27,100,31,7,2
55,89,32,100,5,65,0,28,43,0,100,19,51,31,16,0,6,4,55,89,32,100,5,65,0,28,43,0,100,19,51,31,16,0,6,4
19,100,3,83,0,60,8,37,92,33,81,44,70,21,100,0,4,6,19,100,3,83,0,60,8,37,92,33,81,44,70,21,100,0,4,6
59,85,25,71,88,35,79,0,7,29,62,64,100,100,0,99,8,1,59,85,25,71,88,35,79,0,7,29,62,64,100,100,0,99,8,1
0,96,10,100,59,99,100,87,93,64,69,43,44,22,25,0,7,3,0,96,10,100,59,99,100,87,93,64,69,43,44,22,25,0,7,3
44,73,66,100,100,88,74,57,33,32,0,21,53,19,99,0,2,2,44,73,66,100,100,88,74,57,33,32,0,21,53,19,99,0,2,2
31,79,55,49,70,14,32,0,14,38,0,71,49,86,100,100,5,7,31,79,55,49,70,14,32,0,14,38,0,71,49,86,100,100,5,7
9,61,16,100,58,96,41,53,7,18,0,8,49,2,100,0,2,2,9,61,16,100,58,96,41,53,7,18,0,8,49,2,100,0,2,2
84,52,98,96,64,100,73,62,100,55,83,9,42,0,0,4,9,9,84,52,98,96,64,100,73,62,100,55,83,9,42,0,0,4,9,9
27,84,65,77,71,100,0,88,78,80,100,53,60,24,5,0,9,9,27,84,65,77,71,100,0,88,78,80,100,53,60,24,5,0,9,9
43,75,61,100,94,86,75,47,43,14,0,2,49,0,100,1,2,2,43,75,61,100,94,86,75,47,43,14,0,2,49,0,100,1,2,2
100,100,65,85,33,64,10,39,0,11,35,0,54,22,10,24,6,4,100,100,65,85,33,64,10,39,0,11,35,0,54,22,10,24,6,4
42,100,22,76,0,52,26,34,82,41,100,47,74,24,57,0,4,6,42,100,22,76,0,52,26,34,82,41,100,47,74,24,57,0,4,6
100,100,35,91,0,57,1,18,67,10,96,39,27,33,16,0,6,4,100,100,35,91,0,57,1,18,67,10,96,39,27,33,16,0,6,4
19,100,55,99,58,67,30,39,0,15,21,0,60,1,100,0,2,2,19,100,55,99,58,67,30,39,0,15,21,0,60,1,100,0,2,2
45,100,14,69,61,42,46,0,0,3,15,50,42,91,100,96,5,7,45,100,14,69,61,42,46,0,0,3,15,50,42,91,100,96,5,7
44,93,9,64,82,45,63,8,0,0,13,44,28,88,100,100,5,7,44,93,9,64,82,45,63,8,0,0,13,44,28,88,100,100,5,7
62,99,19,100,55,82,71,98,99,58,100,14,49,0,0,20,9,9,62,99,19,100,55,82,71,98,99,58,100,14,49,0,0,20,9,9
48,77,19,66,0,6,49,0,93,38,100,96,48,100,0,70,0,10,48,77,19,66,0,6,49,0,93,38,100,96,48,100,0,70,0,10
19,81,53,100,68,79,49,52,95,38,100,9,50,0,0,7,3,9,19,81,53,100,68,79,49,52,95,38,100,9,50,0,0,7,3,9
66,100,33,78,11,53,0,25,20,0,77,1,100,24,41,26,6,4,66,100,33,78,11,53,0,25,20,0,77,1,100,24,41,26,6,4
8,95,8,58,61,47,54,0,20,21,0,68,37,100,100,100,5,7,8,95,8,58,61,47,54,0,20,21,0,68,37,100,100,100,5,7
19,78,29,36,13,0,8,27,58,49,100,79,55,100,0,88,8,5,19,78,29,36,13,0,8,27,58,49,100,79,55,100,0,88,8,5
100,100,61,87,70,65,93,92,89,64,74,28,41,6,0,0,9,9,100,100,61,87,70,65,93,92,89,64,74,28,41,6,0,0,9,9
0,67,14,25,57,0,100,22,95,75,54,100,7,87,4,39,0,10,0,67,14,25,57,0,100,22,95,75,54,100,7,87,4,39,0,10
0,62,34,82,84,100,100,88,89,66,79,44,76,22,84,0,1,3,0,62,34,82,84,100,100,88,89,66,79,44,76,22,84,0,1,3
0,44,15,0,62,5,95,40,100,88,60,100,27,64,11,17,0,10,0,44,15,0,62,5,95,40,100,88,60,100,27,64,11,17,0,10
28,95,100,100,51,97,0,74,16,54,86,42,71,13,1,0,5,9,28,95,100,100,51,97,0,74,16,54,86,42,71,13,1,0,5,9
82,97,35,100,0,67,0,25,45,2,100,10,61,23,14,0,6,4,82,97,35,100,0,67,0,25,45,2,100,10,61,23,14,0,6,4
59,85,84,100,82,79,60,56,100,48,74,28,37,14,0,0,3,9,59,85,84,100,82,79,60,56,100,48,74,28,37,14,0,0,3,9
39,69,55,100,96,81,80,43,45,10,0,0,44,15,100,3,2,2,39,69,55,100,96,81,80,43,45,10,0,0,44,15,100,3,2,2
56,97,42,100,0,74,52,60,100,81,74,60,50,30,33,0,4,6,56,97,42,100,0,74,52,60,100,81,74,60,50,30,33,0,4,6
100,100,65,79,39,56,17,32,8,5,49,0,47,18,0,12,6,4,100,100,65,79,39,56,17,32,8,5,49,0,47,18,0,12,6,4
58,94,84,100,82,74,46,57,92,42,100,14,52,0,0,1,3,9,58,94,84,100,82,74,46,57,92,42,100,14,52,0,0,1,3,9
100,100,49,80,15,54,0,25,26,0,86,7,62,24,0,19,6,4,100,100,49,80,15,54,0,25,26,0,86,7,62,24,0,19,6,4
35,100,1,77,0,57,86,62,100,77,48,81,22,41,6,0,4,6,35,100,1,77,0,57,86,62,100,77,48,81,22,41,6,0,4,6
